img_path,timestamp,flow_rate,feed_rate,z_offset,target_hotend,hotend,bed,nozzle_tip_x,nozzle_tip_y,img_num,print_id,flow_rate_class,feed_rate_class,z_offset_class,hotend_class,img_mean,img_std
local_data/print5/image-1613.jpg,2020-10-12T15:16:59-96,65,81,-0.06,210.0,210.59,65.36,571,512,1612,5,0,0,0,1,39.578802083333336,45.90923493951585
local_data/print5/image-1614.jpg,2020-10-12T15:17:00-43,65,81,-0.06,210.0,210.39,65.22,571,512,1613,5,0,0,0,1,31.7712890625,36.46707261787659
local_data/print5/image-1615.jpg,2020-10-12T15:17:00-89,65,81,-0.06,210.0,210.39,65.22,571,512,1614,5,0,0,0,1,42.186181640625,41.10196235831066
local_data/print5/image-1616.jpg,2020-10-12T15:17:01-36,65,81,-0.06,210.0,210.39,65.22,571,512,1615,5,0,0,0,1,42.889065755208335,39.97565081128813
local_data/print5/image-1617.jpg,2020-10-12T15:17:01-82,65,81,-0.06,210.0,210.39,65.22,571,512,1616,5,0,0,0,1,41.985787760416656,41.16529687129475
local_data/print5/image-1618.jpg,2020-10-12T15:17:02-29,65,81,-0.06,210.0,210.08,64.97,571,512,1617,5,0,0,0,1,43.87455403645834,51.03802837869218
local_data/print5/image-1619.jpg,2020-10-12T15:17:02-75,65,81,-0.06,210.0,210.08,64.97,571,512,1618,5,0,0,0,1,45.41533203125,43.21696676944988
local_data/print5/image-1620.jpg,2020-10-12T15:17:03-22,65,81,-0.06,210.0,210.08,64.97,571,512,1619,5,0,0,0,1,33.989716796875,39.301635708783685
local_data/print5/image-1621.jpg,2020-10-12T15:17:03-68,65,81,-0.06,210.0,210.08,64.97,571,512,1620,5,0,0,0,1,38.620087890625,42.717353131789714
local_data/print6/image-6.jpg,2020-10-02T21:47:04-89,192,170,0.13,205.0,204.41,65.69,563,497,5,6,2,2,2,1,36.35525390625,19.348130538612185
local_data/print6/image-7.jpg,2020-10-02T21:47:05-35,192,170,0.13,205.0,204.17,65.55,563,497,6,6,2,2,2,1,32.31989908854167,16.62105897414808
local_data/print6/image-8.jpg,2020-10-02T21:47:05-82,192,170,0.13,205.0,204.17,65.55,563,497,7,6,2,2,2,1,34.47436848958333,16.814295150588098
local_data/print6/image-9.jpg,2020-10-02T21:47:06-29,192,170,0.13,205.0,204.17,65.55,563,497,8,6,2,2,2,1,33.200048828125,15.440847203680484
local_data/print6/image-10.jpg,2020-10-02T21:47:06-75,192,170,0.13,205.0,204.17,65.55,563,497,9,6,2,2,2,1,31.19551106770833,15.23186404625006
local_data/print6/image-11.jpg,2020-10-02T21:47:07-21,192,170,0.13,205.0,204.44,65.51,563,497,10,6,2,2,2,1,31.1780078125,15.518293747150672
local_data/print6/image-12.jpg,2020-10-02T21:47:07-68,192,170,0.13,205.0,204.44,65.51,563,497,11,6,2,2,2,1,33.65023111979167,16.318795548775327
local_data/print6/image-13.jpg,2020-10-02T21:47:08-14,192,170,0.13,205.0,204.44,65.51,563,497,12,6,2,2,2,1,35.01338216145833,16.533873057682108
local_data/print6/image-14.jpg,2020-10-02T21:47:08-61,192,170,0.13,205.0,204.44,65.51,563,497,13,6,2,2,2,1,35.47981119791667,17.490413184078026
local_data/print6/image-15.jpg,2020-10-02T21:47:09-07,192,170,0.13,205.0,204.48,65.29,563,497,14,6,2,2,2,1,36.90328776041667,17.329619495155725
local_data/print6/image-16.jpg,2020-10-02T21:47:09-54,192,170,0.13,205.0,204.48,65.29,563,497,15,6,2,2,2,1,41.31724609375,18.993839104467984
local_data/print6/image-17.jpg,2020-10-02T21:47:10-00,192,170,0.13,205.0,204.48,65.29,563,497,16,6,2,2,2,1,34.36633138020834,16.387274856770212
local_data/print6/image-18.jpg,2020-10-02T21:47:10-47,192,170,0.13,205.0,204.48,65.29,563,497,17,6,2,2,2,1,33.48970052083333,16.30548893598601
local_data/print6/image-19.jpg,2020-10-02T21:47:10-93,192,170,0.13,205.0,204.48,65.29,563,497,18,6,2,2,2,1,33.25894856770833,16.318787292141437
local_data/print6/image-20.jpg,2020-10-02T21:47:11-40,192,170,0.13,205.0,204.34,65.06,563,497,19,6,2,2,2,1,36.44388346354167,14.36020577110588
local_data/print6/image-21.jpg,2020-10-02T21:47:11-86,192,170,0.13,205.0,204.34,65.06,563,497,20,6,2,2,2,1,33.55806640625,15.684403766851704
local_data/print6/image-22.jpg,2020-10-02T21:47:12-39,192,170,0.13,205.0,204.34,65.06,563,497,21,6,2,2,2,1,35.4041015625,16.180009008357143
local_data/print6/image-23.jpg,2020-10-02T21:47:12-85,192,170,0.13,205.0,204.34,65.06,563,497,22,6,2,2,2,1,43.82441731770833,18.976477888148462
local_data/print6/image-24.jpg,2020-10-02T21:47:13-32,192,170,0.13,205.0,204.86,64.77,563,497,23,6,2,2,2,1,36.880322265625,19.568686708757948
local_data/print6/image-25.jpg,2020-10-02T21:47:13-79,192,170,0.13,205.0,204.86,64.77,563,497,24,6,2,2,2,1,38.13830078125,19.048811696811224
local_data/print6/image-26.jpg,2020-10-02T21:47:14-25,192,170,0.13,205.0,204.86,64.77,563,497,25,6,2,2,2,1,39.39355143229167,20.479457045779625
local_data/print6/image-27.jpg,2020-10-02T21:47:14-72,192,170,0.13,205.0,204.86,64.77,563,497,26,6,2,2,2,1,32.13577473958333,12.962446364051983
local_data/print6/image-28.jpg,2020-10-02T21:47:15-18,192,170,0.13,205.0,204.48,64.53,563,497,27,6,2,2,2,1,34.506298828125,15.205381685435071
local_data/print6/image-29.jpg,2020-10-02T21:47:15-65,192,170,0.13,205.0,204.48,64.53,563,497,28,6,2,2,2,1,36.42797200520833,17.211206589907242
local_data/print6/image-30.jpg,2020-10-02T21:47:16-11,192,170,0.13,205.0,204.48,64.53,563,497,29,6,2,2,2,1,42.15195638020833,11.580737801822286
local_data/print6/image-31.jpg,2020-10-02T21:47:16-58,192,170,0.13,205.0,204.48,64.53,563,497,30,6,2,2,2,1,39.15321614583333,17.855885068612235
local_data/print6/image-32.jpg,2020-10-02T21:47:17-04,192,170,0.13,205.0,204.79,64.64,563,497,31,6,2,2,2,1,40.78093424479167,14.838539933442016
local_data/print6/image-33.jpg,2020-10-02T21:47:17-51,192,170,0.13,205.0,204.79,64.64,563,497,32,6,2,2,2,1,41.13264322916667,15.309684802193225
local_data/print6/image-34.jpg,2020-10-02T21:47:17-97,192,170,0.13,205.0,204.79,64.64,563,497,33,6,2,2,2,1,47.26912434895834,15.566273507584365
local_data/print6/image-35.jpg,2020-10-02T21:47:18-50,192,170,0.13,205.0,204.79,64.64,563,497,34,6,2,2,2,1,40.8610546875,15.23751893395491
local_data/print6/image-36.jpg,2020-10-02T21:47:18-97,192,170,0.13,205.0,204.79,64.64,563,497,35,6,2,2,2,1,40.579739583333335,13.051275667411463
local_data/print6/image-37.jpg,2020-10-02T21:47:19-43,192,170,0.13,205.0,205.0,64.76,563,497,36,6,2,2,2,1,48.539619140625,15.941144987132493
local_data/print6/image-468.jpg,2020-10-02T21:50:41-36,86,86,-0.05,180.0,219.27,64.48,563,497,467,6,1,1,0,1,52.420751953125,11.888762954606197
local_data/print6/image-469.jpg,2020-10-02T21:50:41-82,86,86,-0.05,180.0,219.27,64.48,563,497,468,6,1,1,0,1,56.53410481770833,12.258344134666356
local_data/print6/image-470.jpg,2020-10-02T21:50:42-28,86,86,-0.05,180.0,219.27,64.48,563,497,469,6,1,1,0,1,53.00290364583334,11.755795807108266
local_data/print6/image-471.jpg,2020-10-02T21:50:42-75,86,86,-0.05,180.0,219.27,64.48,563,497,470,6,1,1,0,1,53.47145833333333,11.570047894884905
local_data/print6/image-472.jpg,2020-10-02T21:50:43-22,86,86,-0.05,180.0,214.61,64.7,563,497,471,6,1,1,0,1,54.71982421875,11.350901279851492
local_data/print6/image-473.jpg,2020-10-02T21:50:43-74,86,86,-0.05,180.0,214.61,64.7,563,497,472,6,1,1,0,1,47.878125,9.424389866137668
local_data/print6/image-474.jpg,2020-10-02T21:50:44-21,86,86,-0.05,180.0,214.61,64.7,563,497,473,6,1,1,0,1,51.559599609375,10.413517043222187
local_data/print6/image-475.jpg,2020-10-02T21:50:44-68,86,86,-0.05,180.0,214.61,64.7,563,497,474,6,1,1,0,1,53.7828515625,11.5416011103966
local_data/print6/image-476.jpg,2020-10-02T21:50:45-14,86,86,-0.05,180.0,211.29,65.12,563,497,475,6,1,1,0,1,51.59604166666666,12.06186613007832
local_data/print6/image-477.jpg,2020-10-02T21:50:45-60,86,86,-0.05,180.0,211.29,65.12,563,497,476,6,1,1,0,1,55.2445703125,12.510749667275883
local_data/print6/image-478.jpg,2020-10-02T21:50:46-07,86,86,-0.05,180.0,211.29,65.12,563,497,477,6,1,1,0,1,51.795869140625,12.098912033283234
local_data/print6/image-479.jpg,2020-10-02T21:50:46-53,86,86,-0.05,180.0,211.29,65.12,563,497,478,6,1,1,0,1,52.805712890625,11.512261773384164
local_data/print6/image-480.jpg,2020-10-02T21:50:46-99,86,86,-0.05,180.0,211.29,65.12,563,497,479,6,1,1,0,1,54.41458333333333,11.332935137765748
local_data/print6/image-481.jpg,2020-10-02T21:50:47-46,86,86,-0.05,180.0,206.99,65.37,563,497,480,6,1,1,0,1,48.73635091145833,9.65232681721025
local_data/print6/image-482.jpg,2020-10-02T21:50:47-93,86,86,-0.05,180.0,206.99,65.37,563,497,481,6,1,1,0,1,50.92412760416666,10.407370054555914
local_data/print6/image-483.jpg,2020-10-02T21:50:48-39,86,86,-0.05,180.0,206.99,65.37,563,497,482,6,1,1,0,1,53.296748046875,11.544523349741102
local_data/print6/image-617.jpg,2020-10-02T21:51:51-25,52,196,-0.08,185.0,182.31,65.15,563,497,616,6,0,2,0,0,38.7606640625,16.8558215733671
local_data/print6/image-618.jpg,2020-10-02T21:51:51-72,52,196,-0.08,185.0,182.31,65.15,563,497,617,6,0,2,0,0,44.99215169270833,10.448214946369118
local_data/print6/image-619.jpg,2020-10-02T21:51:52-18,52,196,-0.08,185.0,182.31,65.15,563,497,618,6,0,2,0,0,44.711614583333336,10.678121701413785
local_data/print6/image-620.jpg,2020-10-02T21:51:52-71,52,196,-0.08,185.0,182.31,65.15,563,497,619,6,0,2,0,0,55.36231770833334,11.927515538447006
local_data/print6/image-621.jpg,2020-10-02T21:51:53-18,52,196,-0.08,185.0,183.68,64.98,563,497,620,6,0,2,0,0,41.36077473958333,19.269450513641928
local_data/print6/image-622.jpg,2020-10-02T21:51:53-64,52,196,-0.08,185.0,183.68,64.98,563,497,621,6,0,2,0,0,41.73021809895833,17.943426021452222
local_data/print6/image-623.jpg,2020-10-02T21:51:54-10,52,196,-0.08,185.0,183.68,64.98,563,497,622,6,0,2,0,0,40.541708984375,18.368651608736076
local_data/print6/image-624.jpg,2020-10-02T21:51:54-57,52,196,-0.08,185.0,183.68,64.98,563,497,623,6,0,2,0,0,46.64880208333334,10.683622584767102
local_data/print6/image-625.jpg,2020-10-02T21:51:55-04,52,196,-0.08,185.0,185.1,65.0,563,497,624,6,0,2,0,0,45.28903971354167,11.0316608010023
local_data/print6/image-626.jpg,2020-10-02T21:51:55-50,52,196,-0.08,185.0,185.1,65.0,563,497,625,6,0,2,0,0,53.20484049479167,9.961667253037271
local_data/print6/image-627.jpg,2020-10-02T21:51:55-97,52,196,-0.08,185.0,185.1,65.0,563,497,626,6,0,2,0,0,40.42871744791667,18.208887326026684
local_data/print6/image-628.jpg,2020-10-02T21:51:56-43,52,196,-0.08,185.0,185.1,65.0,563,497,627,6,0,2,0,0,41.92343098958333,18.7005771328938
local_data/print6/image-629.jpg,2020-10-02T21:51:56-89,52,196,-0.08,185.0,185.1,65.0,563,497,628,6,0,2,0,0,48.72337890625,17.203844245172625
local_data/print6/image-630.jpg,2020-10-02T21:51:57-36,52,196,-0.08,185.0,185.94,65.2,563,497,629,6,0,2,0,0,36.533408203125,15.602464491703888
local_data/print6/image-631.jpg,2020-10-02T21:51:57-82,52,196,-0.08,185.0,185.94,65.2,563,497,630,6,0,2,0,0,43.57068359375,10.389224557323386
local_data/print6/image-632.jpg,2020-10-02T21:51:58-29,52,196,-0.08,185.0,185.94,65.2,563,497,631,6,0,2,0,0,45.62194661458334,10.785466511809227
local_data/print6/image-697.jpg,2020-10-02T21:52:28-76,52,196,-0.08,185.0,185.08,64.72,563,497,696,6,0,2,0,0,45.07123046875,16.61928525437105
local_data/print6/image-698.jpg,2020-10-02T21:52:29-22,52,196,-0.08,185.0,185.42,65.03,563,497,697,6,0,2,0,0,51.9171484375,11.794169427882204
local_data/print6/image-699.jpg,2020-10-02T21:52:29-69,52,196,-0.08,185.0,185.42,65.03,563,497,698,6,0,2,0,0,52.31637369791667,11.832461314375095
local_data/print6/image-700.jpg,2020-10-02T21:52:30-15,52,196,-0.08,185.0,185.42,65.03,563,497,699,6,0,2,0,0,51.48938151041666,12.08270724345386
local_data/print6/image-701.jpg,2020-10-02T21:52:30-62,52,196,-0.08,185.0,185.42,65.03,563,497,700,6,0,2,0,0,52.95403971354167,12.285516657963974
local_data/print6/image-702.jpg,2020-10-02T21:52:31-08,52,196,-0.08,185.0,185.16,64.95,563,497,701,6,0,2,0,0,44.39828125,17.786232779118286
local_data/print6/image-703.jpg,2020-10-02T21:52:31-61,52,196,-0.08,185.0,185.16,64.95,563,497,702,6,0,2,0,0,51.193076171875,12.692217805246347
local_data/print6/image-704.jpg,2020-10-02T21:52:32-07,52,196,-0.08,185.0,185.16,64.95,563,497,703,6,0,2,0,0,52.17972330729167,12.123963429768247
local_data/print6/image-705.jpg,2020-10-02T21:52:32-54,52,196,-0.08,185.0,185.16,64.95,563,497,704,6,0,2,0,0,50.4984375,11.7319341461071
local_data/print6/image-706.jpg,2020-10-02T21:52:33-01,52,196,-0.08,185.0,185.16,64.95,563,497,705,6,0,2,0,0,50.30384114583333,11.067859969664354
local_data/print6/image-707.jpg,2020-10-02T21:52:33-47,52,196,-0.08,185.0,184.98,64.86,563,497,706,6,0,2,0,0,53.25476236979166,11.647376053060045
local_data/print6/image-708.jpg,2020-10-02T21:52:33-94,52,196,-0.08,185.0,184.98,64.86,563,497,707,6,0,2,0,0,50.92092447916666,12.487767595127709
local_data/print6/image-709.jpg,2020-10-02T21:52:34-40,52,196,-0.08,185.0,184.98,64.86,563,497,708,6,0,2,0,0,50.806962890625,13.01853442702093
local_data/print6/image-710.jpg,2020-10-02T21:52:34-93,52,196,-0.08,185.0,184.98,64.86,563,497,709,6,0,2,0,0,52.36421875,11.967201582348526
local_data/print6/image-711.jpg,2020-10-02T21:52:35-40,52,196,-0.08,185.0,184.93,64.73,563,497,710,6,0,2,0,0,50.28984049479167,12.55017350946939
local_data/print6/image-712.jpg,2020-10-02T21:52:35-86,52,196,-0.08,185.0,184.93,64.73,563,497,711,6,0,2,0,0,51.15042317708333,11.664146250953369
local_data/print6/image-968.jpg,2020-10-02T21:54:35-81,36,139,0.0,204.0,204.44,65.72,563,497,967,6,0,2,1,1,42.68594401041667,20.45893757378195
local_data/print6/image-969.jpg,2020-10-02T21:54:36-27,36,139,0.0,204.0,204.44,65.72,563,497,968,6,0,2,1,1,43.91533203125,19.19210753125664
local_data/print6/image-970.jpg,2020-10-02T21:54:36-74,36,139,0.0,204.0,204.44,65.72,563,497,969,6,0,2,1,1,43.579921875,19.43326083849062
local_data/print6/image-971.jpg,2020-10-02T21:54:37-20,36,139,0.0,204.0,204.03,65.99,563,497,970,6,0,2,1,1,46.34054036458333,19.52485584586365
local_data/print6/image-972.jpg,2020-10-02T21:54:37-67,36,139,0.0,204.0,204.03,65.99,563,497,971,6,0,2,1,1,46.762841796875,19.08894706019425
local_data/print6/image-973.jpg,2020-10-02T21:54:38-13,36,139,0.0,204.0,204.03,65.99,563,497,972,6,0,2,1,1,47.310703125,17.185328462073837
local_data/print6/image-974.jpg,2020-10-02T21:54:38-60,36,139,0.0,204.0,204.03,65.99,563,497,973,6,0,2,1,1,52.108291015625,17.19490754036089
local_data/print6/image-975.jpg,2020-10-02T21:54:39-06,36,139,0.0,204.0,204.03,65.99,563,497,974,6,0,2,1,1,46.68388346354167,19.480487751020743
local_data/print6/image-976.jpg,2020-10-02T21:54:39-52,36,139,0.0,204.0,203.65,65.97,563,497,975,6,0,2,1,1,49.69044921875,11.944531030684884
local_data/print6/image-977.jpg,2020-10-02T21:54:39-99,36,139,0.0,204.0,203.65,65.97,563,497,976,6,0,2,1,1,46.94369140625,20.38080997604781
local_data/print6/image-978.jpg,2020-10-02T21:54:40-46,36,139,0.0,204.0,203.65,65.97,563,497,977,6,0,2,1,1,45.53465494791666,19.90783574461536
local_data/print6/image-979.jpg,2020-10-02T21:54:40-92,36,139,0.0,204.0,203.65,65.97,563,497,978,6,0,2,1,1,48.753681640625,11.233852464676865
local_data/print6/image-980.jpg,2020-10-02T21:54:41-38,36,139,0.0,204.0,203.72,65.91,563,497,979,6,0,2,1,1,48.413369140625,11.149094707757095
local_data/print6/image-981.jpg,2020-10-02T21:54:41-85,36,139,0.0,204.0,203.72,65.91,563,497,980,6,0,2,1,1,49.647314453125,11.764541822154987
local_data/print6/image-982.jpg,2020-10-02T21:54:42-31,36,139,0.0,204.0,203.72,65.91,563,497,981,6,0,2,1,1,48.65200520833334,11.339761403463164
local_data/print6/image-983.jpg,2020-10-02T21:54:42-78,36,139,0.0,204.0,203.72,65.91,563,497,982,6,0,2,1,1,48.85016276041666,11.241500984056833
local_data/print6/image-1341.jpg,2020-10-02T21:57:29-26,49,87,0.31,227.0,226.81,65.46,563,497,1340,6,0,1,2,2,53.63896809895834,10.407756915556073
local_data/print6/image-1342.jpg,2020-10-02T21:57:29-72,49,87,0.31,227.0,226.81,65.46,563,497,1341,6,0,1,2,2,55.13208333333333,11.600089319579492
local_data/print6/image-1343.jpg,2020-10-02T21:57:30-19,49,87,0.31,227.0,226.81,65.46,563,497,1342,6,0,1,2,2,52.746650390625,12.721803617519065
local_data/print6/image-1344.jpg,2020-10-02T21:57:30-65,49,87,0.31,227.0,226.81,65.46,563,497,1343,6,0,1,2,2,51.38087239583334,12.445866167350196
local_data/print6/image-1345.jpg,2020-10-02T21:57:31-12,49,87,0.31,227.0,226.94,65.46,563,497,1344,6,0,1,2,2,45.94556315104167,18.390934546086392
local_data/print6/image-1346.jpg,2020-10-02T21:57:31-58,49,87,0.31,227.0,226.94,65.46,563,497,1345,6,0,1,2,2,51.77239908854167,12.477598856179352
local_data/print6/image-1347.jpg,2020-10-02T21:57:32-05,49,87,0.31,227.0,226.94,65.46,563,497,1346,6,0,1,2,2,53.76231770833334,13.214394154004744
local_data/print6/image-1348.jpg,2020-10-02T21:57:32-51,49,87,0.31,227.0,226.94,65.46,563,497,1347,6,0,1,2,2,54.42374348958333,11.25646307621918
local_data/print6/image-1349.jpg,2020-10-02T21:57:32-98,49,87,0.31,227.0,226.94,65.46,563,497,1348,6,0,1,2,2,56.7817578125,12.358356622970222
local_data/print6/image-1350.jpg,2020-10-02T21:57:33-44,49,87,0.31,227.0,227.69,65.46,563,497,1349,6,0,1,2,2,51.94429036458333,13.12615031979185
local_data/print6/image-1351.jpg,2020-10-02T21:57:33-90,49,87,0.31,227.0,227.69,65.46,563,497,1350,6,0,1,2,2,52.833684895833336,11.433632746232028
local_data/print6/image-1352.jpg,2020-10-02T21:57:34-37,49,87,0.31,227.0,227.69,65.46,563,497,1351,6,0,1,2,2,51.18136393229167,13.98212962752594
local_data/print6/image-1353.jpg,2020-10-02T21:57:34-84,49,87,0.31,227.0,227.69,65.46,563,497,1352,6,0,1,2,2,51.95461588541666,12.887721422316158
local_data/print6/image-1354.jpg,2020-10-02T21:57:35-30,49,87,0.31,227.0,227.19,65.18,563,497,1353,6,0,1,2,2,55.65430989583334,12.901710396857512
local_data/print6/image-1355.jpg,2020-10-02T21:57:35-77,49,87,0.31,227.0,227.19,65.18,563,497,1354,6,0,1,2,2,54.34943033854167,11.01837648856287
local_data/print6/image-1356.jpg,2020-10-02T21:57:36-23,49,87,0.31,227.0,227.19,65.18,563,497,1355,6,0,1,2,2,56.28782552083333,11.088617719440524
local_data/print6/image-1558.jpg,2020-10-02T21:59:10-16,198,177,-0.02,223.0,204.65,64.92,563,497,1557,6,2,2,1,1,52.852001953125,12.930539626854822
local_data/print6/image-1559.jpg,2020-10-02T21:59:10-62,198,177,-0.02,223.0,204.65,64.92,563,497,1558,6,2,2,1,1,50.65651041666667,13.295513049517552
local_data/print6/image-1560.jpg,2020-10-02T21:59:11-08,198,177,-0.02,223.0,204.65,64.92,563,497,1559,6,2,2,1,1,51.38583984375,11.78392216646867
local_data/print6/image-1561.jpg,2020-10-02T21:59:11-55,198,177,-0.02,223.0,206.02,65.13,563,497,1560,6,2,2,1,1,53.2105859375,13.878778667913368
local_data/print6/image-1562.jpg,2020-10-02T21:59:12-01,198,177,-0.02,223.0,206.02,65.13,563,497,1561,6,2,2,1,1,52.20394856770833,12.096767632024187
local_data/print6/image-1563.jpg,2020-10-02T21:59:12-48,198,177,-0.02,223.0,206.02,65.13,563,497,1562,6,2,2,1,1,52.23835611979167,12.315713657625214
local_data/print6/image-1564.jpg,2020-10-02T21:59:12-95,198,177,-0.02,223.0,206.02,65.13,563,497,1563,6,2,2,1,1,51.95716145833333,12.84116486615465
local_data/print6/image-1565.jpg,2020-10-02T21:59:13-41,198,177,-0.02,223.0,207.54,65.06,563,497,1564,6,2,2,1,1,51.62492513020833,12.107435966834974
local_data/print6/image-1566.jpg,2020-10-02T21:59:13-87,198,177,-0.02,223.0,207.54,65.06,563,497,1565,6,2,2,1,1,52.135400390625,12.367429689504752
local_data/print6/image-1567.jpg,2020-10-02T21:59:14-34,198,177,-0.02,223.0,207.54,65.06,563,497,1566,6,2,2,1,1,52.63843098958333,13.150068703744722
local_data/print6/image-1568.jpg,2020-10-02T21:59:14-80,198,177,-0.02,223.0,207.54,65.06,563,497,1567,6,2,2,1,1,52.45448893229167,13.272935842462768
local_data/print6/image-1569.jpg,2020-10-02T21:59:15-27,198,177,-0.02,223.0,209.18,64.91,563,497,1568,6,2,2,1,1,52.06080078125,12.37974398271222
local_data/print6/image-1570.jpg,2020-10-02T21:59:15-73,198,177,-0.02,223.0,209.18,64.91,563,497,1569,6,2,2,1,1,52.45658528645834,13.365131067217336
local_data/print6/image-1571.jpg,2020-10-02T21:59:16-20,198,177,-0.02,223.0,209.18,64.91,563,497,1570,6,2,2,1,1,50.274697265625,11.974646627561352
local_data/print6/image-1572.jpg,2020-10-02T21:59:16-66,198,177,-0.02,223.0,209.18,64.91,563,497,1571,6,2,2,1,1,49.65150065104167,11.655275457501377
local_data/print6/image-1573.jpg,2020-10-02T21:59:17-13,198,177,-0.02,223.0,210.35,64.97,563,497,1572,6,2,2,1,1,52.72561197916666,12.109024764417368
local_data/print6/image-1574.jpg,2020-10-02T21:59:17-59,198,177,-0.02,223.0,210.35,64.97,563,497,1573,6,2,2,1,1,53.0130078125,13.779853484228846
local_data/print6/image-1575.jpg,2020-10-02T21:59:18-05,198,177,-0.02,223.0,210.35,64.97,563,497,1574,6,2,2,1,1,50.22435872395833,14.800384849003382
local_data/print6/image-1576.jpg,2020-10-02T21:59:18-52,198,177,-0.02,223.0,210.35,64.97,563,497,1575,6,2,2,1,1,51.40843098958333,12.589520092441886
local_data/print6/image-1577.jpg,2020-10-02T21:59:18-99,198,177,-0.02,223.0,210.35,64.97,563,497,1576,6,2,2,1,1,52.594781901041664,13.18818795541999
local_data/print6/image-1578.jpg,2020-10-02T21:59:19-45,198,177,-0.02,223.0,211.56,65.19,563,497,1577,6,2,2,1,1,49.27174153645834,11.623753333730242
local_data/print6/image-1579.jpg,2020-10-02T21:59:19-91,198,177,-0.02,223.0,211.56,65.19,563,497,1578,6,2,2,1,1,51.75856770833333,11.950720952389185
local_data/print6/image-1580.jpg,2020-10-02T21:59:20-38,198,177,-0.02,223.0,211.56,65.19,563,497,1579,6,2,2,1,1,52.575205078125,12.137670910587593
local_data/print6/image-1581.jpg,2020-10-02T21:59:20-84,198,177,-0.02,223.0,211.56,65.19,563,497,1580,6,2,2,1,1,52.764013671875,13.81016161050067
local_data/print6/image-1582.jpg,2020-10-02T21:59:21-31,198,177,-0.02,223.0,212.46,65.5,563,497,1581,6,2,2,1,1,50.9193359375,14.103098703781534
local_data/print6/image-1583.jpg,2020-10-02T21:59:21-77,198,177,-0.02,223.0,212.46,65.5,563,497,1582,6,2,2,1,1,51.265087890625,12.650139673093957
local_data/print6/image-1584.jpg,2020-10-02T21:59:22-24,198,177,-0.02,223.0,212.46,65.5,563,497,1583,6,2,2,1,1,52.640068359375,13.00262581135513
local_data/print6/image-1585.jpg,2020-10-02T21:59:22-70,198,177,-0.02,223.0,212.46,65.5,563,497,1584,6,2,2,1,1,49.53984375,11.458531482069851
local_data/print6/image-1586.jpg,2020-10-02T21:59:23-17,198,177,-0.02,223.0,214.22,65.53,563,497,1585,6,2,2,1,1,50.40671875,11.17678475047267
local_data/print6/image-1587.jpg,2020-10-02T21:59:23-63,198,177,-0.02,223.0,214.22,65.53,563,497,1586,6,2,2,1,1,52.56196614583333,12.058450099018552
local_data/print6/image-1588.jpg,2020-10-02T21:59:24-09,198,177,-0.02,223.0,214.22,65.53,563,497,1587,6,2,2,1,1,52.88473307291667,13.826093000197275
local_data/print6/image-1589.jpg,2020-10-02T21:59:24-56,198,177,-0.02,223.0,214.22,65.53,563,497,1588,6,2,2,1,1,51.66061197916667,12.887215509326088
local_data/print6/image-1590.jpg,2020-10-02T21:59:25-02,198,177,-0.02,223.0,214.22,65.53,563,497,1589,6,2,2,1,1,51.26024088541666,12.843075912736309
local_data/print6/image-1591.jpg,2020-10-02T21:59:25-49,198,177,-0.02,223.0,214.69,65.44,563,497,1590,6,2,2,1,1,52.36390299479167,13.117075474793278
local_data/print6/image-1592.jpg,2020-10-02T21:59:25-96,198,177,-0.02,223.0,214.69,65.44,563,497,1591,6,2,2,1,1,49.47353515625,11.360816025175245
local_data/print6/image-1593.jpg,2020-10-02T21:59:26-42,198,177,-0.02,223.0,214.69,65.44,563,497,1592,6,2,2,1,1,49.55042643229167,11.907135089058702
local_data/print6/image-1594.jpg,2020-10-02T21:59:26-88,198,177,-0.02,223.0,214.69,65.44,563,497,1593,6,2,2,1,1,50.724228515625,11.942777583817367
local_data/print6/image-1595.jpg,2020-10-02T21:59:27-35,198,177,-0.02,223.0,215.1,65.24,563,497,1594,6,2,2,1,1,52.998408203125,13.084892865220857
local_data/print6/image-1596.jpg,2020-10-02T21:59:27-81,198,177,-0.02,223.0,215.1,65.24,563,497,1595,6,2,2,1,1,51.878720703125,11.899077358484194
local_data/print6/image-1597.jpg,2020-10-02T21:59:28-28,198,177,-0.02,223.0,215.1,65.24,563,497,1596,6,2,2,1,1,52.00293294270834,11.804545706657048
local_data/print6/image-1598.jpg,2020-10-02T21:59:28-75,198,177,-0.02,223.0,215.1,65.24,563,497,1597,6,2,2,1,1,52.56300130208334,12.891244135737471
local_data/print6/image-1599.jpg,2020-10-02T21:59:29-27,198,177,-0.02,223.0,215.0,65.05,563,497,1598,6,2,2,1,1,50.92915364583333,11.72783954432506
local_data/print6/image-1600.jpg,2020-10-02T21:59:29-74,198,177,-0.02,223.0,215.0,65.05,563,497,1599,6,2,2,1,1,51.74471028645834,11.760420067197918
local_data/print6/image-1601.jpg,2020-10-02T21:59:30-20,198,177,-0.02,223.0,215.0,65.05,563,497,1600,6,2,2,1,1,53.46613932291667,12.735130956758844
local_data/print6/image-1602.jpg,2020-10-02T21:59:30-67,198,177,-0.02,223.0,215.0,65.05,563,497,1601,6,2,2,1,1,51.940810546875,13.152305767403062
local_data/print6/image-1603.jpg,2020-10-02T21:59:31-13,198,177,-0.02,223.0,216.61,64.84,563,497,1602,6,2,2,1,1,45.8953125,17.49587090889382
